source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.2436525672674179,0.24689632654190063,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.46591198444366455,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.431641161441803,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.44155949354171753,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.3057646155357361,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.47536513209342957,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.36308562755584717,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.42118552327156067,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.4348416328430176,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.3489043712615967,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.44413015246391296,0.3847283720970154,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.37085872888565063,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.3408272862434387,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.35646602511405945,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.35616493225097656,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.39096206426620483,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.40470606088638306,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.37306302785873413,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.34546205401420593,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.34142303466796875,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.38105711340904236,0.3409990072250366,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.24562761187553406,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.3288816511631012,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.3131069839000702,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.3746487498283386,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.35188812017440796,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.26865753531455994,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.29158148169517517,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.3137824535369873,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.3462507724761963,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=on|quant=on,Octuple,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.3644249141216278,0.2836206555366516,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.17214971780776978,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.15977567434310913,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.16443951427936554,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.169538676738739,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.1689845621585846,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.17033089697360992,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.1597391963005066,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.16476427018642426,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.16080240905284882,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.17376959323883057,0.148444265127182,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.36642318964004517,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.38034042716026306,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.377021461725235,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.3609744906425476,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.18475453555583954,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.3467792868614197,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.3777359127998352,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.19456057250499725,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.27763086557388306,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.1831023097038269,0.30000707507133484,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.246540367603302,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.2330566644668579,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.24464473128318787,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.2544674873352051,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.258053183555603,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.228924959897995,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.2635539174079895,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.2632642686367035,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.24579213559627533,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.23497624695301056,0.22756674885749817,119,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.27079451084136963,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.3358466625213623,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.41624516248703003,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.4106559753417969,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.35795629024505615,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.360698938369751,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.4159405827522278,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.40839165449142456,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.31569087505340576,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.29736649990081787,0.3584020733833313,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.35144031047821045,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.34190836548805237,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.292807012796402,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.33247649669647217,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.2884228229522705,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.2972707748413086,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.32069382071495056,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.3266720771789551,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.31664687395095825,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.32200247049331665,0.29542863368988037,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.33765798807144165,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.21985436975955963,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.34666067361831665,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.17249037325382233,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.32915911078453064,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.3288668096065521,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.24629878997802734,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.332480788230896,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.34608906507492065,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-1|vel=off|quant=on,Octuple,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.2043256014585495,0.2776649594306946,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.47932571172714233,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.4228104054927826,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.4170657992362976,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.4153837263584137,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.3986636698246002,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.42926526069641113,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,6,100,0.4116514325141907,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,7,100,0.4630654454231262,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,8,100,0.4248926043510437,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,9,100,0.44832128286361694,0.3904179632663727,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,0,100,0.3476497530937195,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,1,100,0.3482820689678192,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,2,100,0.3346639573574066,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,3,100,0.3282155394554138,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,4,100,0.31642964482307434,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,5,100,0.33226409554481506,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,6,100,0.3419339656829834,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,7,100,0.29377371072769165,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.34236520528793335,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.3226282596588135,0.292233407497406,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,0,100,0.3411051034927368,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,1,100,0.3320353925228119,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,2,100,0.3555172383785248,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,3,100,0.3112415075302124,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,4,100,0.35299476981163025,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,5,100,0.3227714002132416,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,6,100,0.3507225811481476,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,7,100,0.32379239797592163,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,8,100,0.3304738998413086,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,rock,country,rock_vs_country,9,100,0.3221758008003235,0.29419660568237305,119,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.6160511374473572,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.637203574180603,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.5355424284934998,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.5591736435890198,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.592345118522644,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.5982410311698914,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.5568384528160095,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.53526771068573,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.6010187268257141,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.5323402285575867,0.533126711845398,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,0,100,0.4933484196662903,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,1,100,0.5106810331344604,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,2,100,0.5086590051651001,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,3,100,0.5069105625152588,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,4,100,0.48997506499290466,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,5,100,0.4923843741416931,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,6,100,0.5128811597824097,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,7,100,0.4665217995643616,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,8,100,0.4345800280570984,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,jazz,country,jazz_vs_country,9,100,0.563105583190918,0.4744309186935425,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,0,100,0.3372841477394104,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,1,100,0.30573225021362305,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,2,100,0.32674533128738403,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,3,100,0.3258201777935028,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,4,100,0.33076128363609314,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,5,100,0.32446250319480896,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,6,100,0.3355957865715027,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,7,100,0.33914855122566223,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,8,100,0.3204088509082794,0.2885986268520355,120,120
midicaps,tok=Octuple|model=CLaMP-2|vel=on|quant=off,Octuple,CLaMP-2,False,False,electronic,country,electronic_vs_country,9,100,0.3438974618911743,0.2885986268520355,120,120
