variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,rock,country,rock_vs_country,9,100,0.2676095962524414,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.4333590567111969,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.4236280918121338,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.4201616048812866,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.4127298593521118,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.46005329489707947,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.44671040773391724,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.42692330479621887,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.4458370804786682,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.4442610740661621,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.5140302181243896,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,0,100,0.3497946560382843,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,1,100,0.4128429591655731,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,2,100,0.3650083541870117,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,3,100,0.33286774158477783,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.33528751134872437,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.334536075592041,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.3501281440258026,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.36689528822898865,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.3244795501232147,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.3121657967567444,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.28111132979393005,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.33062151074409485,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.24543535709381104,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.3018994927406311,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.23049238324165344,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.2724236845970154,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.2599400281906128,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.2887311279773712,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.3795170783996582,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=off,REMI,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.34250345826148987,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.3380029499530792,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.3233257830142975,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.3466019928455353,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.3480876088142395,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.3280842900276184,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.32445207238197327,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.2913450300693512,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.35143572092056274,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.3396246135234833,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.329298198223114,0.30238592624664307,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.3154182434082031,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.4059564769268036,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.4147859513759613,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.40505486726760864,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.3626697063446045,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.425503671169281,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.4353609085083008,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.4014372229576111,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.3936469554901123,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.32159167528152466,0.3522718548774719,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.3579816520214081,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.35781633853912354,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.32822945713996887,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.3157230317592621,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.3397473096847534,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.388702392578125,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.31786590814590454,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.33124852180480957,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.3228123188018799,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.3124721050262451,0.3091886341571808,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.5898534059524536,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.5744343996047974,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.6267017126083374,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.6204631328582764,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.5556660294532776,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.4861985445022583,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.5960079431533813,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.5670728087425232,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.6167157292366028,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.582922637462616,0.5371392965316772,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.42820680141448975,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.43147778511047363,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.41411077976226807,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.3844169080257416,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.32976216077804565,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.41080015897750854,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.39029461145401,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.41067230701446533,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.42187511920928955,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.36232274770736694,0.38247308135032654,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.42154091596603394,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.3610076606273651,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.4227737784385681,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.4183698892593384,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.4520992636680603,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.4297538995742798,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.462014377117157,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.4333846867084503,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.43643665313720703,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=on|quant=on,REMI,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.42791619896888733,0.38433563709259033,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.2473783642053604,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.22785258293151855,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.26348817348480225,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.25746428966522217,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.24260295927524567,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.24775181710720062,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.23301789164543152,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.21565863490104675,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.22565823793411255,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.23498399555683136,0.21376870572566986,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.22956600785255432,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.3628532290458679,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.3478434979915619,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.3482913374900818,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.34565138816833496,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.34891170263290405,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.3546023666858673,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.34869298338890076,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.3512914776802063,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.3631405532360077,0.29947251081466675,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.2810431122779846,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.3112011253833771,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.2808606028556824,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.28466472029685974,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.2972258925437927,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.25845691561698914,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.2859365940093994,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.2600863575935364,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.2797594666481018,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.2921673059463501,0.2672298550605774,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.4594011902809143,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.4403311610221863,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.3844682574272156,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.5179693102836609,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.43776261806488037,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.3878626823425293,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.4377188980579376,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.47278428077697754,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.46221330761909485,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.3742326498031616,0.411605566740036,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.37884625792503357,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.3970268666744232,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.3418441116809845,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.32740938663482666,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.30756017565727234,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.35544145107269287,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.32692593336105347,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.3980644941329956,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.3115009367465973,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.3656911253929138,0.3296353220939636,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.3273308277130127,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.3442060351371765,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.3651658296585083,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.3405669927597046,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.32334089279174805,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.3381296694278717,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.36417973041534424,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.34545618295669556,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.3769879937171936,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-1|vel=off|quant=on,REMI,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.3902492821216583,0.30484211444854736,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.0928376317024231,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.09385845065116882,0.08603724837303162,120,120,midicaps
tok=REMI|model=CLaMP-2|vel=on|quant=off,REMI,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.09579086303710938,0.08603724837303162,120,120,midicaps
